station_name,wigos_station_identifier,traditional_station_identifier,facility_type,latitude,longitude,elevation,barometer_height,territory_name,wmo_region
Ariquemes,0-76-0-1100023000000405,81970,landFixed,-9.948889,-62.961944,128.44,129.94,BRA,southAmerica
Cacoal,0-76-0-1100049000000407,86622,landFixed,-11.445833,-61.434167,183.53,185.03,BRA,southAmerica
Porto Velho,0-76-0-1100205000000227,81932,landFixed,-8.793611,-63.845833,86.7,88.2,BRA,southAmerica
Vilhena,0-76-0-1100304000000416,86642,landFixed,-12.735,-60.157778,583.3,584.8,BRA,southAmerica
Cruzeiro do Sul,0-76-0-1200203000000498,81881,landFixed,-7.610833,-72.681389,220,221.5,BRA,southAmerica
Epitaciol�nd,0-76-0-1200252000000455,86620,landFixed,-11.023889,-68.735278,224.5,226,BRA,southAmerica
Feij�,0-76-0-1200302000000454,81924,landFixed,-8.142778,-70.343611,157.17,158.67,BRA,southAmerica
Marechal Thaumaturgo,0-76-0-1200351000000456,81922,landFixed,-8.95,-72.786667,220.98,222.48,BRA,southAmerica
Porto Walter,0-76-0-1200393000000457,81921,landFixed,-8.267222,-72.747778,205.35,206.85,BRA,southAmerica
Rio Branco,0-76-0-1200401000000397,81965,landFixed,-9.679722,-68.165278,163,164.5,BRA,southAmerica
Parque Estadual Chandless,0-76-0-1200435000000413,81963,landFixed,-9.358333,-69.926389,184.51,186.01,BRA,southAmerica
